,Path,Canonical,Transcript,Speaker,L1
420,L2_arctic_WAV/TNI_arctic_a0410,s ow w iy hh ae v t uw f ih t dh ah b ow t th r uw aw t w ih th oy l l ae m p s eh z w eh l,s ow w iy hh ae v d uw f ih err d ah b ow t t r uw aw t w ih t oy l l ae m p s eh z v eh l,TNI,Hindi
421,L2_arctic_WAV/TNI_arctic_a0411,ih t w ih l b r ey k aa r hh aa r t s ah n d aw r b ae k s t uw hh oy s t ae ng k er b ay hh ae n d,ih t v ih l b err ey k aa hh aa t s ah n d aw b ae k s t uw hh oy s t ae ng g er b ay hh ae n d,TNI,Hindi
422,L2_arctic_WAV/TNI_arctic_a0416,dh ah ae d ih d w ey t hh ae d ah v ah l aa s ah t iy ah v f ih f t iy n m ay l z p er aw er,d ah ae d ih err v ey t hh ae d ah w ah l aa s ah t iy ah v f ih f t iy n m ay err s b err ah,TNI,Hindi
423,L2_arctic_WAV/TNI_arctic_a0424,aa b v iy ah s l iy ih t w ah z ah d ih z iy z dh ae t k uh d b iy k aa n t r ae k t ah d b ay k aa n t ae k t,aa b v iy ah s l iy ih t v ah z ah d ih z iy z d ae t g uh d b iy k aa n t r ae k t ah d b ay k aa n t ae k t,TNI,Hindi
424,L2_arctic_WAV/TNI_arctic_b0002,y uw g aa t aw t b ay f ay t ih ng ah n d ay th r uw ah p r ih t iy g er l,y uw g aa t aw t b ay f ay t ih ng ah n d ay t r uw ah p r eh t iy g ah err,TNI,Hindi
425,L2_arctic_WAV/TNI_arctic_b0017,eh v r iy th ih ng w ah z w er k ih ng s m uw th l iy b eh t er dh ah n ay hh ae d ih k s p eh k t ih d,eh w r iy t ih ng w ah z w ah k ih ng s m uw t l iy b eh err er d ah n ay ih k s p eh k t ih err,TNI,Hindi
426,L2_arctic_WAV/TNI_arctic_b0038,ih n hh er hh ey s t t ih g eh t ah w ey sh iy hh ae d f ao r g aa t ah n dh iy z th ih ng z,ih n hh err hh ey s t t ih g eh t ah v ey sh iy hh ae d f ao r g aa t ah n d iy s t ih ng s,TNI,Hindi
427,L2_arctic_WAV/TNI_arctic_b0047,s ah p ow z y uw s ao m iy ae t w er k th r uw dh ah w ih n d ow,s ah b ow s y uw s ao m iy ae t v ah k t r uw d ah w ih err d ow,TNI,Hindi
428,L2_arctic_WAV/TNI_arctic_b0057,dh ey hh ae v w ah n p aa p y ah l er s eh n t ah m ah n t th r uw dh ah n uw z p ey p er z,d ey hh ae v v ah n b aa b y ah l ah s eh n t ah m ah n t t r uw d ah n uw s b ey p ah s,TNI,Hindi
429,L2_arctic_WAV/TNI_arctic_b0061,s ah m th ih ng ah b aw t ih t s iy m d t uw f ae s ah n ey t hh ih m t ah ch ae l ah n jh hh ih z p r eh z ah n s,s ah m t ih ng ah b aw t ih err s iy m d err uw f ae s ah n ey err hh ih m d ah ch ae l ah n jh hh ih z p r eh z ah n s,TNI,Hindi
430,L2_arctic_WAV/TNI_arctic_b0073,w ih dh dh iy z aa r g y ah m ah n t s hh iy k ah n v ih n s t hh ih m s eh l f dh ae t hh iy sh uh d g ow ao n ah l ow n,v ih d d iy z aa g y ah m ah n t s hh iy g ah n v ih n s t hh ih m s eh err f d ae t hh iy sh uh d g ow ao n ah l ow n,TNI,Hindi
431,L2_arctic_WAV/TNI_arctic_b0081,y uw w er g ow ih n t ih l iy v ae f t er y uw s ao m iy ao n dh ah r aa k,y uw w ah g ow ih n t ih l iy v aa f t er y uw s ao m iy ao n d ah err aa k,TNI,Hindi
432,L2_arctic_WAV/TNI_arctic_b0089,hh er b y uw t ah f ah l hh eh r w ah z d ah n ah p ih n sh ay n ih ng k oy l z,hh ah b y uw err ah f ah l hh eh w ah z d ah n ah p ih n sh ay n ih ng g oy err s,TNI,Hindi
433,L2_arctic_WAV/TNI_arctic_b0104,sh uw t ih ng p ey n z p ae s t l ay k f l ae sh ih z ah v ih l eh k t r ih s ah t iy th r uw hh ih z b aa d iy,sh uw d ih ng b ey n s b aa s t l ay k f l ae sh ih z ah v ih l eh k t r ih s ah t iy t r uw hh ih z b aa d iy,TNI,Hindi
434,L2_arctic_WAV/TNI_arctic_b0118,w iy s ao y uh r l ay t ah n d th ao t y uw w uh d ah n t m ay n d ah k ao l,w iy s ao y uh l ay t ah n d t ao t y uw w uh d ah n t m ay n d ah g ao l,TNI,Hindi
435,L2_arctic_WAV/TNI_arctic_b0136,s w ih f t l iy hh ih z ay z m eh zh er d dh ah s ih ch uw ey sh ah n,s w ih f t l iy hh ih z ay m eh zh ah d d ah s ih ch uw ey sh ah n,TNI,Hindi
436,L2_arctic_WAV/TNI_arctic_b0141,ih t w ah z b iy t ih ng ah n d w ey t ih ng ih n dh ah ae m b uh sh ah v dh ow z b l ae k p ih t s,ih t v ah z b iy t ih ng ah n d v ey t ih ng ih n d ah ae m b uh sh ah v d ow z b l ae k b ih t s,TNI,Hindi
437,L2_arctic_WAV/TNI_arctic_b0158,sh iy ow b ey d sh r ih ng k ih ng b ae k w ih dh dh ah b ey b iy ih n hh er aa r m z,sh iy ow b ey err sh r ih ng k ih ng b ae k w ih d d ah b ey b iy ih n hh ah aa m s,TNI,Hindi
438,L2_arctic_WAV/TNI_arctic_b0160,ih t w ah z ow v er w ih n hh iy m ey d hh ih z w ey th r uw dh ah r ih ng ah v s p eh k t ey t er z,ih t v ah z ow w er v ih n hh iy m ey err hh ih z v ey t r uw d ah r ih ng ah v s p ah k t ah k t ey s,TNI,Hindi
439,L2_arctic_WAV/TNI_arctic_b0171,hh iy ch ey n jh d hh ih z s iy t f ao r ah s t iy m er r ih k l ay n ih ng ch eh r,hh iy ch ey n jh d hh ih z s iy t f ao err ah s t iy m er err ih k l ay n ih ng ch eh err,TNI,Hindi
440,L2_arctic_WAV/TNI_arctic_b0197,dh ah p l ae n t er z aa r ao l r eh d iy k ah n s ih d er ih ng dh ah m ae t er,d ah b l aa n t er z aa err ao l err eh err iy g ah n s ih d r ih ng d ah m ae err ah,TNI,Hindi
441,L2_arctic_WAV/TNI_arctic_b0215,ih t ih z ah g uh d p r aa p er t iy ah n d w er th m ao r dh ah n dh ae t,ih t ih d ah g uh d b r aa b er d iy ah n d v ah t m ao r d ah n d ae t,TNI,Hindi
442,L2_arctic_WAV/TNI_arctic_b0315,ah n d dh ih s w aa z dh eh r s ow l k aa n v er s ey sh ah n th r uw aw t dh ah m iy l,ah n d d ih s w aa z d eh r s ow l g aa n v er s ey sh ah n t r uw aw t d ah m iy err,TNI,Hindi
443,L2_arctic_WAV/TNI_arctic_b0317,hh iy d ih d n aa t b ih l iy v ih n dh ah b er n ih ng ah v d ey l ay t f r er s ah ch ah l ah g zh er iy,hh iy d ih d n aa err b ih l iy v ih n d ah b ah n ih ng ah v d ey l ay t f r er s ah ch ah l ah g zh er iy,TNI,Hindi
444,L2_arctic_WAV/TNI_arctic_b0321,ih n s t eh d hh iy er ay v d aa n dh ah n ay t ah v dh ah s eh k ah n d d ey,ih n s t eh d hh iy err ay v d aa n d ah n ay err ah v d ah s eh k ah n d d ey,TNI,Hindi
445,L2_arctic_WAV/TNI_arctic_b0371,y iy l d y ao r s eh l f t uw dh ah w ao t er z dh ae t er r ih p ih ng ae n d t ih r ih ng ae t y uw,y iy err d y ao r s eh err f t uw d ah w ao t ah s d ae t er r ih p ih ng ae n d t ih r ih ng ae t y uw,TNI,Hindi
446,L2_arctic_WAV/TNI_arctic_b0396,dh ah p ey n f r ah m m ay hh er t n iy w ah z ae g ah n ay z ih ng,d ah b ey n f r ah m m ay hh ah t n iy w ah s ae g ah n ay z ih ng,TNI,Hindi
447,L2_arctic_WAV/TNI_arctic_b0411,hh iy g ey v n ow r iy z ah n b ah t hh ih z m ow t ih v w ah z aa b v iy ah s ih n ah f,hh iy g ey v n ow err iy z ah n b ah err hh ih z m ow err ih v v ah z aa b v iy ah s ih n ah f,TNI,Hindi
448,L2_arctic_WAV/TNI_arctic_b0433,w iy er k uh k ih ng aa n dh ah k ow l s t ow v ah n d ao n dh iy oy l b er n er z,w iy ah k uh k ih ng aa n d ah k ow err s t ow v ah n d ao n d iy oy err b ah n ah s,TNI,Hindi
449,L2_arctic_WAV/TNI_arctic_a0005,w ih l w iy eh v er f ao r g eh t ih,v ih l v iy eh v ah f ao g eh t ih,TNI,Hindi
