,Path,Canonical,Transcript,Speaker,L1
869,L2_arctic_WAV/ZHAA_arctic_b0150,ae n d hh iy w ah z f ih l d w ih dh ah s t r ey n jh ae n d f ao r b ow d ih ng f ih r,ae n d hh iy w ah z f ah l d w ih dh ah s r ey n jh ae f ao r b ih d ih ng f ih r,ZHAA,Arabic
870,L2_arctic_WAV/ZHAA_arctic_b0158,sh iy ow b ey d sh r ih ng k ih ng b ae k w ih dh dh ah b ey b iy ih n hh er aa r m z,sh iy ow b ey t sh ih ng k ih ng g b ae k w ih dh dh ah b ey p iy ih n hh er aa m z,ZHAA,Arabic
871,L2_arctic_WAV/ZHAA_arctic_b0307,w iy g aa t f y uw v eh jh t ah b ah l z ae n d f r uw t s ae n d b iy k ey m f ih sh iy t er z,w iy g aa t f y uw v eh jh t ah b ah l z ae n d f r uw t s ah ae n d b iy k ey m f ih sh iy t er s,ZHAA,Arabic
872,L2_arctic_WAV/ZHAA_arctic_b0310,ah l ih t ah l t r iy t m ah n t m ah s aa zh w ih th s ah m hh eh l p f r ah m dh ah d aa k t er,ah l ah l t r iy t m ah n t m ah s aa dh w ih s ah m hh eh l p f r ah m d ah d aa k t er,ZHAA,Arabic
873,L2_arctic_WAV/ZHAA_arctic_b0324,n aa t t ih l dh ah t w eh n iy ah th ah v m ey d ih d dh ah r ih v er b r ey k,n aa t t ih l dh ah t w eh n iy ah th ah f m ey d ih d dh ah r ih v er b r ey k,ZHAA,Arabic
874,L2_arctic_WAV/ZHAA_arctic_b0340,dh iy z k w ih k l ih t ah l jh oy z ah v hh er z w er s ao r s ah z ah v jh oy t ih hh ih m,dh iy s k w ih k l ih l jh oy s ah f hh er z w er s ao s ah z ah f jh oy t ih hh ih m,ZHAA,Arabic
875,L2_arctic_WAV/ZHAA_arctic_b0348,w uh d y uw b iy s ae t ah s f ay d w ih dh dh ae t hh w ah n hh ah n d r ah d th p aa r t ah v m iy,w uh d y uw b iy s ah t ah s f ay d w ih dh dh ae t hh w ah n hh ah n d r ah d th p aa r t ah v m iy,ZHAA,Arabic
876,L2_arctic_WAV/ZHAA_arctic_b0367,eh n iy ae v er jh y ah ng f eh l ow k ae n t iy ch hh ih m s eh l f ih n ah w iy k,eh n iy ae v er zh zh ah ng g f eh l ow k ae n t iy ch hh ih m s eh l f ih n ah w iy k,ZHAA,Arabic
877,L2_arctic_WAV/ZHAA_arctic_b0413,hh iy m ey d ih z ay er t ih ih s k ey p p ey n ao r t ih ih n jh oy p l eh zh er,hh iy m ey d ih z ay er t ih ih s k ey p p ey n ao r t ih ih n ch oy p l eh zh er,ZHAA,Arabic
878,L2_arctic_WAV/ZHAA_arctic_b0424,ih t ih z ey v eh r iy t eh n ah b ah l hh ay p aa th ah s ah s ae n d w ah l b eh r l uh k ih ng ih n t uw,ih t ih z ae v eh r iy t eh n ah b ah l hh ay p aa th ah s ah s ae n d w ah l b iy r l uh hh ih ng ih n t uw,ZHAA,Arabic
879,L2_arctic_WAV/ZHAA_arctic_b0425,dh eh r w er ao r ah n jh g r iy n g ow l d g r iy n ae n d ey k aa p er g r iy n,d eh r w er ao r ah n ch g r iy n g ah l d g r iy n ae n d ey k aa b er g r iy n,ZHAA,Arabic
880,L2_arctic_WAV/ZHAA_arctic_b0428,dh ah hh ih s t r iy ah v aw r w eh s t w er d f eh r iy ng r ey s ih z r ih t ah n ih n ih t,d ah hh ih s t r iy ah f aw r w ih s t w er d f eh r iy ng k r ey s ih z r ih t ah n ih n ih t,ZHAA,Arabic
881,L2_arctic_WAV/ZHAA_arctic_b0432,hh iy ih z ey k ae n d ah d ey t r ay z ih ng f r ah m dh iy s er f k l ae s t uw aa r k l ae s,hh iy ih z ey k ae n d ah d ey t r ay z ih ng f r ah m d iy s er f k l aw s s uw aa r k l ae s,ZHAA,Arabic
882,L2_arctic_WAV/ZHAA_arctic_b0433,w iy aa r k uh k ih ng ao n dh ah k ow l s t ow v ae n d ao n dh ah oy l b er n er z,w iy aa r k uh k ih ng g ow n dh ah k ow l s t ao f ae n d ow n d ah oy l p er n er s,ZHAA,Arabic
883,L2_arctic_WAV/ZHAA_arctic_b0434,dh ah s t uw er d hh ae z jh ah s t t eh n d er d m iy ey r ih s p eh k t f ah l b ih t ah v ae d v ay s,dh ah s t uw er t hh ae z jh ah s t t ih n d er d m iy ey r ih s p ih k t f ah l b eh t ah f eh d v ay s,ZHAA,Arabic
884,L2_arctic_WAV/ZHAA_arctic_b0438,dh ey r ae n dh iy k ah n uw ih n ae n d k l ay m d dh iy hh ay er th b ae ng k,d ey r ae n dh iy k ae n uw eh n ae n d k l ay m d dh iy hh ay er b ae ng k,ZHAA,Arabic
885,L2_arctic_WAV/ZHAA_arctic_b0444,hh iy d ih d n aa t n ow w ah t w eh n t ao n ih n dh ah m ay n d z ah v hh ih z s uw p ih r iy er z,hh iy d ih d n aa t n ow w ah t w eh n t ao n ih n dh ah m ay n d s ah f hh ih z s uw p ih r iy ah s,ZHAA,Arabic
886,L2_arctic_WAV/ZHAA_arctic_b0452,dh ey s ao iy ch ah dh er f r er dh ah f er s t t ay m ih n b aa s t ah n,dh ey s ow iy ch ah d er f r er dh ah f er s t t ay m ih n p aa s t ah n,ZHAA,Arabic
887,L2_arctic_WAV/ZHAA_arctic_b0455,hh ih z r iy w ao r d sh uh d hh ae v b ih n p iy s ae n d r iy p ow z,hh ih z t uw w ao r sh ih d hh ae b iy n p iy s ae n d r iy p ow s,ZHAA,Arabic
888,L2_arctic_WAV/ZHAA_arctic_b0461,b ay v er ch uw ah v dh ae t p aw er w iy sh ae l r ih m ey n ih n p aw er,b ay f er ch uw ah v dh ae t p aw er w iy sh ae r ih m ey n ih n p aw er,ZHAA,Arabic
889,L2_arctic_WAV/ZHAA_arctic_b0469,v eh r iy f y uw p iy p ah l n y uw ah v dh iy ih g z ih s t ah n s ah v dh ih s l ao,v eh r iy f y uw p iy p ah l n y uw ah v dh iy ih g z ih s t ah n s ah v dh ih s l ow,ZHAA,Arabic
890,L2_arctic_WAV/ZHAA_arctic_b0490,hh w ah t ae n ih k s ay t ih d hh w ih s p er ih ng ae n d k ah n f er ih ng t uh k p l ey s,hh w ah t ae n ih k s ay t ih d hh w ih s p r ih ng g ae n d k ow n f er ih ng t uh k p l ey s,ZHAA,Arabic
891,L2_arctic_WAV/ZHAA_arctic_b0492,dh ah s hh iy t er n d dh ah t eh n ah t s ae n d jh aa r g ah n ah v s ay k aa l ah jh iy b ae k ao n m iy,dh ah s hh iy t ah n dh ah t eh n ah t s ae n d jh aa r g ah n ah v s ay k aa l ah jh iy b ae k ao m iy,ZHAA,Arabic
892,L2_arctic_WAV/ZHAA_arctic_b0494,n eh v er s ow s t r ey n jh ah p r aa f ah t k ey m ah p t ih jh er uw s ah l ah m,n eh v er s ow s r ey n jh ah p r aa f ah t k ey m ah p t ih jh ow r s l ah m,ZHAA,Arabic
893,L2_arctic_WAV/ZHAA_arctic_b0495,w iy hh uw hh ae v ih n d uh r d s ow m ah ch sh uh r l iy k ae n ih n d uh r ah l ih t ah l m ao r,w iy hh uw hh ae v ih n d uh r s ow m ah ch ch uh l iy k ae n ih n d ow r ah l ih l m ao r,ZHAA,Arabic
894,L2_arctic_WAV/ZHAA_arctic_b0503,dh ah s eh n t s ah v s t r ey n jh v eh jh ah t ey sh ah n b l uw ao f dh iy t r aa p ih k l ae n d,dh ah s eh n t ah v s r ey n ch v eh zh ah t ey sh ah n p l uw ao f dh iy t r aa b ih k l ae n t,ZHAA,Arabic
895,L2_arctic_WAV/ZHAA_arctic_b0504,dh ah l ay f dh eh r w ah z hh eh l th f ah l ae n d ae th l eh t ih k b ah t t uw jh uw v ah n ay l,dh ah l ay v d eh r w ah s hh eh l th f ah l ae n ae th l ah t ih g b ah t t uw jh uw v ih n ay l,ZHAA,Arabic
896,L2_arctic_WAV/ZHAA_arctic_b0506,ih t w uh d hh eh l p t ih t ay d m iy ah l ao ng ah n t ih l ay g aa t s t eh d iy ih m p l oy m ah n t,ih t w uh t hh eh l t ih t ay d m iy ah l ao ng g ah n t ih l ay g aa s t ih d iy ih m p l oy m ah n t,ZHAA,Arabic
897,L2_arctic_WAV/ZHAA_arctic_b0518,b ah t dh eh r w ah z ao l s ow t ao k ah v w ih ch k r ae f t ih n dh ah v ih l ih jh,b aa dh eh r w ah z ao l s ah t ow k ah v w ih ch k r ae f t ih n dh ah v eh l ih jh,ZHAA,Arabic
898,L2_arctic_WAV/ZHAA_arctic_b0534,ay l t eh l y uw dh iy l ay b r eh r iy ah n s eh d w ih dh ah b r ay t ah n ih ng f ey s,ay l t ih l y uw dh iy l ay b r eh r iy ah s eh d w ih dh ah b r ay t ah n ih ng f ih s,ZHAA,Arabic
899,L2_arctic_WAV/ZHAA_arctic_b0538,ae t dh ah b eh s t dh ey w er n eh s ah s eh r iy ae k s eh s er iy z,ae t dh ah b eh s t d ey w er n eh s ah s eh r iy ae k s eh s er ih z,ZHAA,Arabic
